Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
1028253861	1340	1297	1367	1406	1361	1453	1707	1700	1760	1100	1026	1154	-7.921e-06	4.1482999999999996e-05	1.075e-06	-0.002745975	0.001879812	0.000589951	-0.004198174	0.0014870909999999998	0.000465669	0.007202905000000001	0.0016076060000000001	-0.000903774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028353872	1314	1272	1352	1475	1387	1450	1712	1702	1765	1087	1034	1109	-7.921e-06	4.1482999999999996e-05	1.075e-06	-0.002745975	0.001879812	0.000589951	-0.004198174	0.0014870909999999998	0.000465669	0.007202905000000001	0.0016076060000000001	-0.000903774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028453887	1322	1276	1345	1404	1367	1438	1717	1708	1768	1076	1050	1081	-7.921e-06	4.1482999999999996e-05	1.075e-06	-0.002745975	0.001879812	0.000589951	-0.004198174	0.0014870909999999998	0.000465669	0.007202905000000001	0.0016076060000000001	-0.000903774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028553899	1331	1272	1331	1443	1377	1431	1697	1697	1760	1028	944	1027	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028653869	1326	1269	1334	1410	1352	1422	1706	1699	1766	1071	1029	1077	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028753880	1319	1275	1336	1396	1367	1415	1696	1704	1768	1026	978	1011	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028853895	1324	1271	1314	1403	1341	1367	1682	1713	1750	1018	1004	992	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028953907	1324	1238	1282	1385	1339	1370	1703	1704	1760	991	943	987	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029053918	1357	1273	1303	1431	1371	1378	1725	1695	1744	999	954	977	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029153876	1298	1267	1280	1414	1364	1379	1722	1704	1760	1042	1006	1014	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029253891	1286	1254	1295	1377	1336	1365	1689	1703	1755	978	951	958	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029353904	1308	1256	1281	1385	1348	1378	1684	1708	1758	1021	1000	1021	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029453917	1310	1257	1325	1398	1340	1405	1698	1702	1764	1058	1000	1057	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029553928	1388	1233	1302	1385	1319	1386	1672	1702	1748	1011	1004	1018	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029653886	1343	1260	1348	1422	1359	1421	1727	1692	1751	1065	1021	1033	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029753900	1321	1296	1359	1423	1383	1441	1693	1703	1773	1059	992	1052	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029853914	1347	1274	1364	1461	1382	1453	1684	1716	1763	1048	1015	1061	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029953927	1338	1295	1385	1452	1399	1473	1701	1703	1750	1055	992	1058	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030053885	1331	1288	1371	1437	1378	1445	1656	1724	1773	1108	1062	1129	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030153896	1352	1270	1377	1424	1395	1471	1713	1703	1777	1104	1082	1161	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030253911	1346	1274	1336	1433	1375	1442	1719	1703	1750	1074	1059	1109	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030353923	1342	1269	1328	1495	1385	1446	1708	1689	1747	1123	994	1042	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030453934	1367	1229	1366	1503	1363	1450	1707	1701	1769	1039	982	1103	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030553892	1320	1242	1317	1366	1329	1387	1684	1708	1769	1069	1019	1107	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030653906	1308	1246	1303	1394	1344	1402	1712	1689	1772	1064	993	1059	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030753920	1320	1268	1327	1441	1371	1418	1679	1701	1764	921	887	919	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030853934	1299	1256	1312	1393	1362	1398	1683	1714	1775	927	874	929	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030953894	1306	1252	1291	1365	1342	1366	1682	1707	1758	983	935	976	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031053908	1293	1253	1290	1381	1341	1355	1703	1704	1759	992	983	966	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031153922	1318	1249	1287	1353	1314	1338	1688	1708	1750	918	933	922	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031253936	1289	1228	1296	1370	1296	1355	1705	1696	1751	833	817	803	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031353949	1324	1228	1312	1419	1341	1380	1690	1707	1755	891	873	880	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031453907	1304	1245	1300	1385	1359	1355	1706	1699	1761	977	984	1015	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031553918	1241	1234	1319	1358	1311	1385	1703	1697	1772	1053	958	1003	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031653932	1294	1253	1349	1408	1347	1413	1676	1708	1759	979	914	976	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031753945	1359	1261	1352	1433	1368	1429	1681	1709	1751	1056	1034	1076	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031853957	1352	1300	1339	1410	1381	1452	1708	1698	1758	1107	1056	1141	-7.921e-06	4.1482999999999996e-05	1.0670000000000001e-06	-0.002745975	0.0018518570000000002	0.0006725769999999999	-0.004198174	0.0014863390000000001	0.000468065	0.007202905000000001	0.0017094990000000002	-0.000691965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031953914	1345	1276	1376	1442	1377	1450	1684	1707	1750	1081	1015	1105	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032053937	1357	1274	1384	1443	1369	1438	1686	1706	1757	1093	1090	1161	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032153947	1364	1278	1366	1421	1369	1447	1703	1701	1752	1091	1053	1132	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032253959	1348	1286	1392	1451	1381	1468	1654	1717	1776	1107	1075	1156	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032353916	1319	1271	1347	1435	1362	1435	1699	1707	1759	1112	1083	1156	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032453930	1340	1283	1363	1445	1380	1442	1693	1703	1751	1078	1020	1093	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032553944	1319	1284	1348	1458	1381	1431	1699	1703	1770	1057	998	1073	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032653958	1350	1267	1342	1405	1348	1408	1689	1706	1765	1065	1066	1089	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032753918	1344	1267	1349	1469	1368	1411	1723	1697	1764	1055	999	1026	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032853932	1304	1251	1326	1414	1348	1388	1684	1702	1747	1044	1023	1045	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032953946	1282	1263	1310	1349	1333	1369	1645	1712	1756	1018	991	1015	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033053959	1282	1263	1318	1362	1340	1397	1681	1707	1758	1058	1038	1051	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033153970	1323	1245	1282	1375	1318	1355	1700	1695	1757	993	968	970	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033253929	1295	1264	1293	1385	1356	1381	1670	1717	1753	938	944	929	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033353942	1292	1265	1333	1370	1341	1374	1691	1702	1758	977	963	996	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033453956	1309	1266	1337	1401	1352	1407	1705	1707	1761	1074	1043	1056	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033553969	1326	1250	1350	1412	1382	1440	1713	1699	1768	963	887	946	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033653928	1293	1275	1341	1395	1369	1423	1696	1706	1761	1061	1019	1032	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033753941	1351	1238	1300	1449	1352	1390	1743	1698	1749	1094	1051	1079	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033853952	1346	1250	1336	1461	1376	1432	1729	1703	1775	1148	1033	1109	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033953965	1364	1289	1383	1448	1385	1453	1683	1709	1747	1094	1025	1086	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034053976	1335	1284	1372	1397	1363	1459	1690	1704	1760	1090	1039	1118	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034153934	1324	1274	1390	1427	1363	1446	1667	1714	1752	1075	1028	1132	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034253949	1326	1292	1380	1422	1387	1477	1712	1708	1771	1067	990	1090	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034353962	1362	1272	1359	1449	1398	1440	1706	1695	1746	1078	1042	1133	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034453975	1348	1270	1366	1480	1408	1477	1725	1700	1778	1102	1030	1102	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034553986	1286	1235	1307	1430	1366	1405	1693	1711	1778	1032	1016	1077	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034653945	1322	1289	1309	1412	1378	1387	1702	1707	1757	1013	988	1013	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034753958	1345	1248	1328	1409	1331	1388	1693	1699	1753	1036	925	941	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034853972	1306	1209	1328	1453	1344	1423	1702	1704	1771	967	950	968	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034953985	1318	1245	1296	1411	1351	1359	1712	1697	1757	926	890	938	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035053996	1323	1255	1299	1416	1346	1362	1704	1694	1749	871	812	818	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035153954	1298	1259	1301	1406	1358	1376	1712	1703	1757	991	948	943	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035253969	1304	1259	1294	1385	1334	1358	1731	1697	1753	1030	1008	1011	-7.921e-06	4.1482999999999996e-05	1.073e-06	-0.002745975	0.001855838	0.000661515	-0.004198174	0.001494823	0.000440217	0.007202905000000001	0.001697776	-0.00072025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035353981	1321	1279	1326	1440	1382	1411	1712	1706	1749	993	982	982	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035453951	1342	1269	1334	1417	1361	1386	1724	1703	1753	1062	994	1028	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035553962	1314	1259	1323	1446	1372	1420	1719	1698	1760	1031	943	973	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
